day,open,high,low,close,volume
2023-02-27,316.63,318.29,308.57,309.43,40324352
2023-02-28,309.95,311.67,309.57,310.52,20834054
2023-03-01,310.90,316.82,310.23,316.33,29294236
2023-03-02,315.37,323.10,315.00,320.94,6464748
2023-03-03,321.69,327.41,321.11,325.66,9370622
2023-03-06,325.87,328.02,324.48,327.34,25978770
2023-03-07,326.79,333.56,325.30,331.99,27306577
2023-03-08,333.33,333.45,328.18,328.60,20724857
2023-03-09,327.24,331.57,326.28,331.10,21003976
2023-03-10,331.60,332.70,328.78,331.33,26213095
2023-03-13,332.74,341.59,330.08,340.21,15725105
2023-03-14,340.36,341.88,332.79,334.74,25587704
2023-03-15,335.46,337.60,333.17,335.21,7717202
2023-03-16,335.39,335.96,330.92,331.08,21039260
2023-03-17,329.81,332.21,329.46,331.25,21375310
2023-03-20,330.81,334.84,330.52,332.47,38855623
2023-03-21,333.52,333.71,326.21,326.88,49763910
2023-03-22,326.34,326.62,321.66,321.96,51049543
2023-03-23,322.44,323.26,312.01,312.32,51154530
2023-03-24,312.34,315.26,311.21,314.48,57229770
2023-03-27,315.06,320.52,314.10,320.26,13400036
2023-03-28,320.54,332.77,319.98,331.80,21060211
2023-03-29,331.46,332.03,326.80,328.88,35133520
2023-03-30,328.67,331.11,324.31,325.93,42337889
2023-03-31,324.95,327.85,324.08,327.70,21395368
2023-04-03,328.89,329.60,327.23,328.79,45395786
2023-04-04,328.19,335.46,326.73,335.38,59169039
2023-04-05,337.39,338.24,324.61,325.06,32898640
2023-04-06,326.86,327.93,314.45,315.67,38821864
2023-04-07,317.20,318.54,311.30,312.65,52914838
2023-04-10,312.19,318.33,311.30,317.12,54764424
2023-04-11,317.25,319.40,316.34,317.17,15590501
2023-04-12,317.23,318.85,313.11,314.25,22539770
2023-04-13,315.03,315.27,309.95,310.41,38639048
2023-04-14,309.17,310.24,306.55,306.81,57629273
2023-04-17,306.50,307.54,301.61,303.78,8388872
2023-04-18,303.21,304.70,300.31,300.40,32702552
2023-04-19,299.82,301.58,296.63,297.45,20517045
2023-04-20,295.59,305.44,294.06,305.30,46210716
2023-04-21,305.11,307.42,301.29,302.84,39314928
2023-04-24,302.97,304.20,302.59,303.92,34749349
2023-04-25,303.32,315.64,302.96,314.46,9941981
2023-04-26,314.63,315.49,313.70,313.80,12368717
2023-04-27,312.71,313.20,306.26,307.14,48103594
2023-04-28,307.79,311.85,306.59,311.47,17200950
2023-05-01,311.63,312.24,308.62,308.69,22469167
2023-05-02,309.32,310.32,302.43,302.51,45794421
2023-05-03,301.25,301.58,298.20,298.56,36468024
2023-05-04,298.48,301.87,298.16,301.26,59407939
2023-05-05,300.82,306.09,299.65,304.49,5724973
2023-05-08,302.60,310.35,302.18,308.70,39289189
2023-05-09,308.73,309.36,306.83,307.69,6907142
2023-05-10,307.28,309.32,306.80,308.97,20328856
2023-05-11,308.30,321.84,307.46,321.36,21249184
2023-05-12,320.05,323.10,319.47,322.85,28148858
2023-05-15,323.24,325.27,319.85,324.77,54338478
2023-05-16,323.95,325.74,322.81,322.89,49876349
2023-05-17,323.80,324.53,320.79,321.25,19203373
2023-05-18,321.88,324.70,321.52,324.37,50225755
2023-05-19,324.68,326.43,324.53,324.71,12491925
2023-05-22,325.00,328.27,323.81,326.48,6398381
2023-05-23,324.90,326.35,322.81,322.93,39798366
2023-05-24,321.47,321.55,318.41,319.20,22725488
2023-05-25,319.36,323.69,318.82,322.18,20857921
2023-05-26,321.09,326.56,318.50,324.25,23403809
2023-05-29,323.42,323.98,316.52,317.93,43923659
2023-05-30,317.72,319.17,316.97,317.49,30932097
2023-05-31,318.10,322.10,317.60,321.81,12504146
2023-06-01,321.38,329.16,320.69,328.59,45328143
2023-06-02,328.15,329.46,326.45,328.96,30776318
2023-06-05,329.65,330.09,326.67,327.17,23296651
2023-06-06,328.90,330.54,319.77,321.56,23853072
2023-06-07,319.06,321.14,317.79,320.78,54932578
2023-06-08,322.33,325.89,321.89,325.27,20961946
2023-06-09,324.57,326.62,324.33,326.11,30143617
2023-06-12,326.40,329.69,317.67,318.82,35379546
2023-06-13,319.29,324.49,319.13,322.99,50953709
2023-06-14,323.52,324.90,321.48,322.59,34556647
2023-06-15,321.91,323.33,307.08,308.02,31570499
2023-06-16,308.40,309.83,304.85,305.06,13336132
2023-06-19,302.80,303.89,301.28,303.47,29618070
2023-06-20,303.15,312.38,301.48,311.19,55943288
2023-06-21,310.54,317.94,309.84,315.85,5685580
2023-06-22,315.14,319.84,315.06,319.44,17177534
2023-06-23,319.35,325.28,319.03,324.32,29245269
2023-06-26,324.54,326.65,321.11,326.29,55334259
2023-06-27,324.82,328.24,323.82,326.11,39233969
2023-06-28,326.65,332.49,325.79,331.75,31248635
2023-06-29,334.00,334.19,322.44,325.03,52745345
2023-06-30,324.44,328.17,324.28,326.54,53477344
2023-07-03,326.13,326.68,324.90,325.81,23092972
2023-07-04,326.36,327.51,316.59,316.98,20154327
2023-07-05,318.26,318.71,314.23,315.07,20248273
2023-07-06,315.31,319.79,314.97,319.13,44623454
2023-07-07,318.69,319.97,316.99,317.87,55087454
2023-07-10,318.96,319.50,315.79,316.17,57697724
2023-07-11,315.74,315.94,304.14,304.83,55325188
2023-07-12,304.96,313.15,304.14,311.28,44347313
2023-07-13,311.69,312.74,311.49,311.63,23086243
2023-07-14,312.97,313.72,297.48,298.89,34520397
2023-07-17,300.00,301.79,296.34,297.10,57897962
2023-07-18,296.35,303.47,295.52,302.59,11787706
2023-07-19,301.81,308.41,300.50,306.92,11087557
2023-07-20,306.10,308.83,303.60,306.70,53017747
2023-07-21,306.54,307.08,299.32,299.92,45453664
2023-07-24,298.02,298.83,296.75,296.87,37181156
2023-07-25,296.26,302.77,295.45,301.38,46364606
2023-07-26,299.56,299.82,297.69,298.24,37881451
2023-07-27,297.86,303.61,297.65,302.72,25472032
2023-07-28,302.40,304.85,292.35,294.29,16080152
2023-07-31,292.78,293.34,291.61,292.90,20645218
2023-08-01,292.08,296.23,291.80,296.14,46140801
2023-08-02,297.33,298.18,295.89,296.11,48401719
2023-08-03,295.38,296.48,294.12,294.60,46863596
2023-08-04,295.07,295.33,288.42,289.44,9116943
2023-08-07,290.45,292.35,286.67,288.14,37083593
2023-08-08,289.66,291.71,289.04,291.38,53532544
2023-08-09,291.13,293.06,289.96,291.85,39027814
2023-08-10,292.85,301.61,292.70,301.44,34112710
2023-08-11,302.28,303.11,297.80,298.32,32805589
2023-08-14,297.25,304.28,295.82,303.35,38770858
2023-08-15,304.90,305.97,303.02,303.12,29365728
2023-08-16,302.05,304.81,296.67,298.83,5626450
2023-08-17,299.83,305.06,299.20,304.31,11695998
2023-08-18,306.00,308.16,303.00,307.89,39202391
2023-08-21,309.92,311.15,309.17,311.12,43517501
2023-08-22,311.26,311.95,311.16,311.72,6793260
2023-08-23,312.06,312.71,309.42,310.09,50663239
2023-08-24,309.50,312.40,308.80,311.35,9328123
2023-08-25,312.73,316.58,311.70,316.42,5060711
2023-08-28,314.41,315.42,310.50,311.66,20956351
2023-08-29,312.61,314.24,311.24,311.98,16988344
2023-08-30,310.52,311.28,301.45,303.32,26687279
2023-08-31,302.53,312.48,300.30,312.46,40873203
2023-09-01,312.38,313.44,311.45,311.66,5283039
2023-09-04,313.11,319.03,312.88,318.69,6257346
2023-09-05,318.17,319.89,315.39,315.91,52791930
2023-09-06,314.51,314.77,301.53,301.58,52470207
2023-09-07,301.65,301.71,296.12,297.42,8461977
2023-09-08,295.99,296.08,291.51,294.02,9457349
2023-09-11,293.83,305.39,291.84,304.17,34708817
2023-09-12,303.32,311.00,303.08,309.54,27663450
2023-09-13,308.89,309.46,308.71,309.26,26723926
2023-09-14,309.93,310.11,308.87,308.93,39301829
2023-09-15,309.03,309.81,308.58,308.86,58203601
2023-09-18,309.24,312.21,307.09,311.01,22306879
2023-09-19,311.05,316.37,309.52,314.94,19393412
2023-09-20,313.33,315.69,312.85,313.61,26978677
2023-09-21,314.50,314.61,302.46,303.15,14243411
2023-09-22,301.71,302.62,301.20,302.29,42725661
2023-09-25,302.90,303.29,299.09,299.96,52521100
2023-09-26,299.47,300.40,293.09,294.73,10337278
2023-09-27,294.77,297.17,292.64,295.80,16285492
2023-09-28,295.68,296.43,295.53,295.71,39004264
2023-09-29,294.60,298.37,293.50,297.40,22900124
2023-10-02,297.50,298.04,292.39,293.96,15628280
2023-10-03,294.06,294.70,283.74,285.60,15353087
2023-10-04,285.70,289.60,285.53,289.48,52057448
2023-10-05,289.48,292.92,289.22,292.27,34488200
2023-10-06,292.14,298.79,291.65,297.82,59610280
2023-10-09,297.98,298.09,290.70,291.92,35136150
2023-10-10,293.41,294.33,283.73,284.51,25536736
2023-10-11,284.79,286.37,282.36,282.59,8787376
2023-10-12,282.50,283.77,281.88,283.64,52986841
2023-10-13,284.14,290.44,283.04,290.06,38596219
2023-10-16,290.33,291.03,281.57,284.08,20125383
2023-10-17,284.48,285.42,280.43,282.37,33911255
2023-10-18,281.62,282.79,278.18,278.59,7083126
2023-10-19,278.51,284.31,277.56,282.99,13636072
2023-10-20,281.88,282.31,276.92,277.12,48268419
2023-10-23,276.23,288.15,274.92,287.10,11123441
2023-10-24,286.49,289.05,285.20,287.95,49852697
2023-10-25,287.35,287.71,283.83,285.52,39755259
2023-10-26,285.79,285.97,278.05,279.00,9047539
2023-10-27,279.75,281.96,271.83,272.65,33969339
2023-10-30,272.51,275.62,271.71,273.52,48121727
2023-10-31,274.11,274.64,267.04,267.53,11458639
2023-11-01,266.71,274.57,266.34,274.15,51380212
2023-11-02,275.91,276.19,271.24,273.61,17059215
2023-11-03,274.69,279.59,273.19,278.24,57034173
2023-11-06,278.83,283.24,277.71,280.00,16611129
2023-11-07,281.07,282.14,277.30,278.54,25461674
2023-11-08,278.54,280.15,277.61,279.02,34008250
2023-11-09,278.33,279.70,278.16,279.55,16196267
2023-11-10,280.31,283.54,278.66,282.27,7145484
2023-11-13,281.52,286.54,279.94,286.13,41320155
2023-11-14,285.97,292.98,284.64,292.91,47058967
2023-11-15,293.46,296.71,293.01,296.30,30542183
2023-11-16,296.05,299.10,295.57,298.39,44418280
2023-11-17,298.60,299.29,293.16,293.79,26949360
2023-11-20,293.68,296.40,292.30,295.50,39089012
2023-11-21,294.79,300.55,293.77,299.65,31311357
2023-11-22,299.84,300.19,297.93,299.10,11641051
2023-11-23,299.82,300.50,293.70,294.35,25403312
2023-11-24,293.39,294.70,291.57,294.35,22069398
2023-11-27,295.20,298.34,293.85,298.12,40544146
2023-11-28,299.33,299.86,291.48,293.36,46946988
2023-11-29,293.59,293.71,292.97,293.28,12044214
2023-11-30,291.96,301.20,291.86,299.31,53603502
2023-12-01,298.33,303.43,297.42,302.55,33089598
2023-12-04,303.89,304.86,301.55,302.35,51279299
2023-12-05,301.06,304.01,300.63,301.52,12177452
2023-12-06,301.96,302.14,293.96,296.30,49832994
2023-12-07,296.40,297.41,288.70,290.81,51622137
2023-12-08,290.49,293.47,289.62,292.21,27479866
2023-12-11,292.19,296.03,291.43,295.15,30607061
2023-12-12,295.36,301.25,294.48,300.52,54881843
2023-12-13,301.30,302.35,295.62,296.11,5920332
2023-12-14,296.55,298.18,295.98,297.54,53893318
2023-12-15,297.32,301.94,295.65,301.17,28217307
2023-12-18,301.28,306.87,300.92,305.08,30168763
2023-12-19,306.10,306.45,298.97,299.90,10536270
2023-12-20,299.33,301.00,292.43,292.91,56138317
