day,open,high,low,close,volume
2023-03-13,446.84,452.35,446.30,448.51,43195095
2023-03-14,448.50,449.14,440.17,440.64,42942179
2023-03-15,440.39,443.05,434.90,436.50,34625642
2023-03-16,436.56,437.37,429.42,431.42,41485002
2023-03-17,432.13,434.41,424.98,426.22,32806329
2023-03-20,427.31,428.23,425.10,426.23,5972590
2023-03-21,425.10,434.56,424.05,434.18,35225456
2023-03-22,434.99,445.05,433.13,445.03,38644459
2023-03-23,444.53,449.25,444.23,448.92,26248659
2023-03-24,451.09,454.77,445.58,449.38,55202921
2023-03-27,447.64,448.87,441.13,443.39,28542588
2023-03-28,443.79,451.73,441.84,450.85,18822267
2023-03-29,451.27,459.74,450.55,457.98,26244733
2023-03-30,458.57,459.93,454.81,457.15,58783666
2023-03-31,458.17,458.46,457.04,457.16,41917743
2023-04-03,457.67,459.36,447.59,448.63,25368027
2023-04-04,449.31,453.50,448.33,452.93,14736222
2023-04-05,452.23,453.98,449.27,452.52,29999010
2023-04-06,454.34,454.96,445.57,448.16,5075581
2023-04-07,449.83,451.88,445.14,446.00,44173458
2023-04-10,445.33,449.09,443.65,447.86,13445091
2023-04-11,448.29,449.33,444.62,445.67,16070304
2023-04-12,446.86,447.77,435.53,437.35,13292481
2023-04-13,437.49,444.21,436.01,443.63,53533617
2023-04-14,445.44,448.26,442.25,442.67,16529300
2023-04-17,442.37,445.70,441.74,445.32,42574423
2023-04-18,445.45,446.87,444.59,446.40,49776021
2023-04-19,447.51,448.98,439.46,441.41,52919350
2023-04-20,441.69,451.53,440.35,449.54,42378796
2023-04-21,448.22,449.93,446.60,449.38,35180294
2023-04-24,447.40,458.80,445.93,456.43,38433362
2023-04-25,452.71,456.24,449.62,454.77,54599245
2023-04-26,456.99,458.04,456.09,456.76,14331359
2023-04-27,457.92,460.88,456.42,458.02,58090481
2023-04-28,458.49,459.83,456.66,459.55,35755474
2023-05-01,459.63,460.77,451.29,452.65,39952841
2023-05-02,452.63,453.05,450.17,451.12,23377617
2023-05-03,452.08,454.95,451.92,452.33,32572447
2023-05-04,453.62,460.22,451.96,456.13,49283283
2023-05-05,455.72,457.36,453.90,454.69,22180415
2023-05-08,453.61,458.59,451.82,457.38,39881862
2023-05-09,458.10,462.10,455.48,456.07,41754844
2023-05-10,458.25,459.68,453.87,455.75,33779336
2023-05-11,454.47,470.34,452.56,467.72,38075170
2023-05-12,466.83,469.40,466.47,466.91,53524232
2023-05-15,466.66,467.67,460.67,462.14,8453540
2023-05-16,460.86,471.76,459.66,470.56,30361811
2023-05-17,471.64,472.30,467.25,468.91,56644034
2023-05-18,469.78,470.78,468.46,469.85,8838288
2023-05-19,470.88,471.30,463.24,465.48,39708605
2023-05-22,465.97,469.82,463.68,468.44,42502014
2023-05-23,468.38,468.46,463.22,464.77,44152033
2023-05-24,462.51,468.58,462.45,468.21,48331898
2023-05-25,469.37,470.83,461.28,463.40,46604162
2023-05-26,464.78,464.94,454.11,454.24,5484716
2023-05-29,453.78,465.55,453.33,464.66,29343125
2023-05-30,465.06,467.93,463.08,467.63,26419234
2023-05-31,467.78,474.37,463.58,474.22,27290103
2023-06-01,471.38,471.72,468.92,471.31,52925920
2023-06-02,472.42,475.91,472.36,474.79,56921038
2023-06-05,474.79,475.92,470.07,473.92,13857924
2023-06-06,472.65,475.94,472.35,475.22,18729761
2023-06-07,473.37,476.71,472.60,476.68,37187264
2023-06-08,476.04,478.29,473.28,476.77,8138847
2023-06-09,477.22,481.65,471.52,471.81,5105063
2023-06-12,473.68,476.42,470.83,475.25,51386014
2023-06-13,473.38,484.77,472.92,483.69,9307284
2023-06-14,485.36,486.52,480.40,482.23,42914786
2023-06-15,483.43,484.96,473.95,475.59,31698960
2023-06-16,475.09,483.40,474.09,483.30,49427155
2023-06-19,480.43,483.82,475.74,479.28,52166642
2023-06-20,478.77,483.30,476.69,482.08,27393830
2023-06-21,482.56,492.55,482.33,492.36,10775852
2023-06-22,491.76,492.92,489.79,491.45,45355329
2023-06-23,490.85,497.74,486.86,495.00,30025968
2023-06-26,494.72,500.15,493.44,497.37,27623285
2023-06-27,498.44,499.07,493.06,493.79,57196143
2023-06-28,489.96,491.66,483.23,486.25,44879075
2023-06-29,485.83,486.78,481.49,485.52,16021627
2023-06-30,483.01,485.40,482.67,485.04,56017727
2023-07-03,487.05,491.92,486.46,489.73,13716862
2023-07-04,490.67,502.88,490.17,501.08,57725542
2023-07-05,503.23,503.41,497.30,500.27,17153833
2023-07-06,498.75,502.95,494.05,501.37,30097713
2023-07-07,500.95,505.68,498.79,504.47,20127192
2023-07-10,505.16,505.49,499.30,501.18,31197630
2023-07-11,502.84,512.71,502.39,511.28,55418220
2023-07-12,512.99,514.38,510.06,510.94,17190897
2023-07-13,508.67,526.36,508.19,522.05,42649671
2023-07-14,524.16,524.72,520.24,524.44,29826619
2023-07-17,525.75,532.91,525.42,532.90,26834573
2023-07-18,534.90,538.24,530.25,530.79,9607759
2023-07-19,529.83,533.92,528.67,531.46,43626999
2023-07-20,529.70,534.57,528.85,531.67,47759790
2023-07-21,533.66,541.36,533.24,540.89,59811948
2023-07-24,543.24,545.56,541.57,541.82,36223304
2023-07-25,542.53,542.65,538.60,540.46,8862937
2023-07-26,544.05,548.91,540.86,548.17,50661692
2023-07-27,551.47,554.57,545.11,549.16,37596511
2023-07-28,546.41,546.78,541.22,544.71,45686199
2023-07-31,546.16,550.44,543.83,547.48,17859685
2023-08-01,547.56,553.03,546.38,550.75,24320661
2023-08-02,550.31,551.53,545.30,550.89,53193464
2023-08-03,549.60,554.58,548.06,554.56,16701192
2023-08-04,557.27,557.95,550.00,551.60,27115871
2023-08-07,550.17,556.01,546.58,555.42,55268011
2023-08-08,555.75,556.15,551.61,555.78,27313411
2023-08-09,554.16,557.86,553.42,556.52,44570275
2023-08-10,557.21,561.21,555.81,559.68,40999109
2023-08-11,558.71,565.96,554.58,561.82,58639253
2023-08-14,563.05,564.05,560.23,560.50,52014081
2023-08-15,562.45,566.27,549.46,550.60,12282530
2023-08-16,551.78,553.66,540.94,542.10,54804775
2023-08-17,544.37,547.20,535.26,535.91,35539872
2023-08-18,537.22,537.78,526.15,530.75,42004815
2023-08-21,531.31,532.98,528.19,528.23,10954738
2023-08-22,530.18,531.98,529.56,529.62,48723228
2023-08-23,526.96,535.59,524.07,532.30,11819857
2023-08-24,535.92,536.22,531.51,531.92,21203959
2023-08-25,533.36,537.46,529.70,534.75,16482056
2023-08-28,537.92,542.32,535.75,541.56,26111044
2023-08-29,536.77,539.27,535.89,537.27,58207374
2023-08-30,537.52,538.93,534.89,537.91,5407007
2023-08-31,535.29,536.08,530.48,533.00,13651860
2023-09-01,532.87,538.71,532.83,537.48,42035681
2023-09-04,538.79,541.04,534.15,534.80,39361714
2023-09-05,532.42,532.70,530.60,532.02,37801065
2023-09-06,530.12,538.69,529.11,534.75,49257600
2023-09-07,537.31,539.97,533.79,533.88,18040732
2023-09-08,532.32,539.36,528.60,536.72,45018838
2023-09-11,537.65,538.34,534.61,535.14,11001950
2023-09-12,534.00,538.26,531.88,534.59,43594744
2023-09-13,535.79,539.27,529.73,537.99,36649357
2023-09-14,539.17,540.37,533.69,535.79,43737669
2023-09-15,538.71,542.90,534.96,537.58,5316298
2023-09-18,539.43,553.13,536.99,552.35,42890621
2023-09-19,550.29,557.24,549.95,554.10,31535747
2023-09-20,553.83,558.72,550.13,553.25,8953961
2023-09-21,553.20,553.43,550.47,550.58,46501468
2023-09-22,548.76,553.02,547.49,550.71,44413804
2023-09-25,550.14,550.31,543.88,545.89,59182915
2023-09-26,546.64,550.07,543.52,547.74,25795699
2023-09-27,547.20,547.43,545.26,547.07,26418583
2023-09-28,545.59,546.86,540.38,541.62,51915894
2023-09-29,541.57,543.24,538.43,538.64,51669326
2023-10-02,539.77,540.82,537.97,539.57,28084731
2023-10-03,539.37,540.82,531.39,533.97,59377664
2023-10-04,532.90,533.28,532.32,532.75,17256265
2023-10-05,531.27,542.01,530.75,541.50,43512897
2023-10-06,542.55,544.17,541.78,543.90,6880141
2023-10-09,542.98,551.60,541.25,548.30,48990832
2023-10-10,549.83,550.48,547.66,548.45,34553560
2023-10-11,548.21,550.56,547.69,550.50,43258363
2023-10-12,549.73,551.88,546.91,549.43,29604595
2023-10-13,547.97,549.62,539.22,540.54,8853075
2023-10-16,539.23,542.29,531.23,533.54,23427736
2023-10-17,533.95,539.35,533.05,536.37,36254766
2023-10-18,536.27,537.59,533.08,533.78,19109783
2023-10-19,533.36,536.29,519.59,523.67,30152717
2023-10-20,525.24,526.62,523.85,525.62,39596025
2023-10-23,525.98,531.61,523.39,529.94,13249120
2023-10-24,532.60,536.22,529.03,529.54,21153400
2023-10-25,530.11,542.74,527.19,541.67,29855477
2023-10-26,541.77,544.45,539.84,543.09,37045973
2023-10-27,542.80,544.61,540.48,543.08,51996374
2023-10-30,545.60,552.37,545.57,549.19,5969129
2023-10-31,551.42,553.65,542.00,544.14,41692273
2023-11-01,541.96,547.66,540.64,546.42,35465330
2023-11-02,547.64,550.56,545.03,549.09,16222066
2023-11-03,548.72,552.11,548.44,551.84,5250174
2023-11-06,551.27,553.18,551.24,552.70,9464510
2023-11-07,553.81,561.16,551.93,559.43,6586551
2023-11-08,559.34,560.79,556.54,556.89,23008560
2023-11-09,554.67,556.36,548.74,550.90,58837157
2023-11-10,547.28,547.47,542.49,543.57,22351963
2023-11-13,542.48,544.12,530.47,536.53,45069494
2023-11-14,539.43,541.15,536.78,536.95,50931770
2023-11-15,535.24,540.29,533.86,537.59,42988744
2023-11-16,537.15,546.09,535.44,545.58,35849268
2023-11-17,547.04,548.48,542.39,542.67,39266290
2023-11-20,542.10,551.67,539.80,551.40,33836226
2023-11-21,555.16,557.07,549.45,550.16,11796210
2023-11-22,549.40,550.89,544.35,545.93,59207942
2023-11-23,546.43,547.18,537.46,538.79,10550952
2023-11-24,535.83,536.28,528.59,529.79,31926424
2023-11-27,529.57,531.16,528.04,528.85,55676411
2023-11-28,528.82,531.47,519.95,522.51,36305863
2023-11-29,522.41,532.06,521.84,529.38,33692045
2023-11-30,529.62,533.81,528.95,529.06,14673764
2023-12-01,532.65,532.97,523.47,523.67,55756626
2023-12-04,524.52,526.50,524.27,525.92,48357521
2023-12-05,526.76,527.30,519.29,521.42,47778742
2023-12-06,520.41,522.46,517.58,521.41,21813796
2023-12-07,521.61,522.99,516.75,516.82,46522254
2023-12-08,517.90,518.09,508.74,514.31,21766531
2023-12-11,510.68,520.43,507.66,516.97,44805559
2023-12-12,515.47,523.29,514.74,521.73,51233872
2023-12-13,524.64,526.22,518.30,519.65,9407082
2023-12-14,518.99,519.84,514.35,517.61,6423602
2023-12-15,517.63,518.05,509.99,513.11,5989126
2023-12-18,513.27,517.10,506.56,509.70,29619168
2023-12-19,510.11,511.37,505.22,506.76,49327570
2023-12-20,504.44,508.92,502.79,508.00,35229771
