day,open,high,low,close,volume
2023-09-27,286.96,287.35,283.86,284.21,46722963
2023-09-28,284.93,290.90,284.24,290.71,31996488
2023-09-29,290.93,296.67,290.42,296.51,7171527
2023-10-02,296.89,298.53,296.63,298.14,33656337
2023-10-03,297.92,301.08,297.27,300.89,51393755
2023-10-04,301.42,301.60,297.23,297.34,31891065
2023-10-05,296.83,297.04,293.05,293.91,45842724
2023-10-06,293.78,294.16,289.07,289.99,34610670
2023-10-09,290.51,296.17,290.39,294.10,11889610
2023-10-10,293.77,294.03,289.33,291.84,41792684
2023-10-11,293.04,294.57,292.56,292.69,18298919
2023-10-12,292.60,299.62,290.43,299.13,18234078
2023-10-13,299.04,300.16,296.37,298.11,14145292
2023-10-16,299.28,299.63,297.46,298.47,29239647
2023-10-17,300.32,302.18,296.89,297.46,21014220
2023-10-18,296.83,304.54,296.26,303.10,22741437
2023-10-19,304.41,308.53,303.75,307.64,14773687
2023-10-20,308.84,315.83,306.28,315.18,21163941
2023-10-23,314.28,316.45,312.82,315.59,59442156
2023-10-24,315.70,318.59,312.33,317.00,49182662
2023-10-25,318.22,324.94,315.95,323.32,46286727
2023-10-26,322.36,323.22,314.56,314.65,36408549
2023-10-27,314.89,322.53,314.02,321.56,27564833
2023-10-30,321.47,322.52,316.72,317.19,48064137
2023-10-31,315.70,319.55,314.45,319.25,38390169
2023-11-01,318.62,320.13,313.21,314.14,51258725
2023-11-02,313.76,314.28,306.42,308.96,36105113
2023-11-03,307.41,315.97,306.70,314.84,42981380
2023-11-06,316.31,325.80,314.97,325.04,33209227
2023-11-07,324.55,331.41,323.85,329.41,34072936
2023-11-08,328.09,328.65,326.97,328.64,44824908
2023-11-09,328.13,332.49,327.32,331.94,31623717
2023-11-10,331.75,341.11,329.96,338.76,41573026
2023-11-13,339.72,339.77,336.27,336.78,54042976
2023-11-14,336.47,346.66,335.42,345.69,59039925
2023-11-15,346.98,351.09,346.64,350.46,9814457
2023-11-16,351.54,360.98,350.31,359.71,35412792
2023-11-17,359.71,365.08,358.50,364.69,9203313
2023-11-20,365.13,365.92,358.00,358.15,51457916
2023-11-21,357.98,360.98,356.00,356.59,25659356
2023-11-22,357.12,357.53,352.70,355.12,18858527
2023-11-23,357.14,359.15,356.67,358.97,26198146
2023-11-24,358.11,363.16,357.96,362.28,51836666
2023-11-27,362.26,367.44,361.56,366.80,8355591
2023-11-28,366.04,367.58,360.25,363.63,23380588
2023-11-29,362.37,372.35,360.69,370.84,57272802
2023-11-30,370.99,371.20,367.20,368.44,52683258
2023-12-01,367.62,367.94,364.99,366.69,24828131
2023-12-04,365.66,370.05,363.07,368.44,44587546
2023-12-05,368.14,368.88,349.91,350.45,20163362
2023-12-06,351.93,355.32,346.94,349.08,34550952
2023-12-07,348.88,351.49,348.79,351.35,44363488
2023-12-08,352.13,352.33,349.88,350.45,24136341
2023-12-11,350.40,355.66,348.34,354.67,6934596
2023-12-12,356.76,360.49,356.73,360.11,35979619
2023-12-13,359.39,370.79,359.34,367.69,9041126
2023-12-14,368.96,372.29,367.86,371.43,49175285
2023-12-15,371.46,372.18,367.20,369.88,47596368
2023-12-18,368.65,369.52,366.52,366.79,57321707
2023-12-19,366.26,369.37,365.40,367.36,41763747
2023-12-20,365.44,369.46,364.40,369.18,37824136
